,Stance
22383,0
22391,2
22396,0
22399,0
22407,0
22408,0
22415,0
22420,0
22423,0
22427,2
22433,0
22434,0
22438,0
22441,0
22451,0
22457,0
22459,0
22463,1
22464,0
22467,0
22481,0
22483,2
22484,2
22487,2
22488,2
22489,2
22490,2
22491,2
22496,2
22499,2
22501,2
22502,2
22503,2
22504,2
22506,2
22510,2
22511,2
22512,2
22513,2
22516,2
22519,2
22523,2
22524,2
22525,2
22526,2
22527,2
22528,2
22529,2
22530,2
22531,2
22533,2
22535,2
22548,1
22549,2
22554,0
22555,2
22557,2
22559,0
22561,1
22572,2
22576,2
22577,2
22582,2
22583,2
22595,2
22596,2
22599,2
22603,0
22604,0
22619,0
22621,1
22623,0
22630,0
22633,2
22634,2
22635,2
22636,2
22637,2
22638,2
22639,2
22640,2
22641,2
22643,2
22644,2
22645,2
22646,2
22647,2
22649,2
22650,2
22651,2
22652,2
22653,2
22654,2
22655,2
22656,2
22657,2
22658,2
22660,2
22663,2
22664,2
22665,2
22666,2
22668,0
22669,2
22670,2
22671,2
22672,2
22673,2
22674,2
22675,2
22677,2
22679,2
22680,2
22681,0
22682,0
22683,2
22684,2
22685,0
22686,2
22688,0
22690,2
22692,0
22693,0
22694,2
22696,0
22697,2
22698,2
22699,2
22702,2
22703,0
22704,2
22705,0
22706,0
22707,2
22708,2
22709,2
22710,2
22711,2
22712,2
22713,2
22714,2
22715,2
22716,2
22717,2
22718,2
22719,2
22720,2
22728,2
22733,2
22737,2
22739,2
22743,2
22744,2
22755,2
22757,2
22759,2
22763,2
22765,2
22767,2
22769,2
22770,2
22776,2
22782,2
22783,2
22786,2
22788,2
22789,2
22793,2
22794,2
22797,2
22798,2
22801,2
22802,2
22804,2
22807,2
22809,2
22812,2
22813,2
22815,2
22818,2
22819,2
22820,2
22821,2
22826,2
22827,2
22828,2
22829,2
22830,2
22831,2
22832,2
22833,2
22834,2
22835,2
22836,2
22837,2
22838,2
22839,2
22840,2
22841,2
22842,2
22843,2
22844,2
22845,2
22846,2
22847,2
22848,2
22849,2
22850,2
22851,2
22852,2
22853,2
22854,2
22855,2
22856,2
22857,2
22858,2
22859,2
22861,2
22862,2
22863,2
22864,2
22865,2
22866,2
22870,1
22871,0
22872,0
22875,0
22888,2
22891,2
22892,2
22895,2
22896,2
22899,2
22901,2
22902,2
22903,2
22905,2
22907,2
22908,2
22909,2
22911,2
22912,2
22913,2
22914,2
22915,2
22916,2
22917,2
22918,2
22920,2
22921,2
22922,2
22923,2
22924,2
22926,2
22927,2
22928,2
22930,2
22931,2
22933,2
22960,2
22962,2
22972,2
22991,2
23003,0
23004,2
23006,0
23015,0
23020,0
23023,0
23025,2
23026,2
23027,2
23028,2
23029,2
23030,2
23031,2
23032,2
23033,2
23034,2
23035,2
23036,2
23037,2
23038,2
23039,2
23040,2
23041,2
23042,2
23043,2
23044,2
23045,2
23046,2
23047,2
23048,2
23049,2
23050,2
23051,2
23052,2
23053,2
23054,2
23055,2
23056,2
23057,2
23058,2
23059,2
23060,2
23061,2
23062,2
23063,2
23064,2
23065,2
23066,2
23067,2
23068,2
23069,2
23070,2
23071,2
23072,2
23073,2
23074,2
23075,2
23076,2
23077,2
23078,2
23079,2
23080,2
23081,2
23082,2
23083,2
23084,2
23085,2
23086,2
23087,2
23088,2
23089,2
23090,2
23091,1
23096,1
23099,1
23100,0
23103,1
23104,0
23127,1
23137,2
23138,2
23139,2
23140,2
23141,2
23142,2
23143,2
23144,2
23145,2
23146,2
23147,2
23148,2
23149,2
23150,2
23151,2
23152,2
23153,2
23154,2
23155,2
23156,2
23157,2
23158,2
23159,2
23160,2
23161,2
23162,2
23163,2
23164,2
23165,2
23166,2
23167,2
23168,2
23169,2
23170,2
23171,2
23172,2
23173,2
23174,2
23175,2
23177,2
23178,1
23179,0
23180,2
23181,2
23182,1
23184,0
23185,0
23186,0
23187,2
23188,0
23189,0
23190,0
23191,1
23194,0
23195,1
23210,0
23211,0
23212,0
23213,0
23214,0
23217,1
23218,0
23220,2
23221,0
23222,2
23223,0
23224,0
23225,0
23234,0
23244,1
23245,0
23247,0
23251,0
23255,1
23259,2
23261,0
23264,2
23266,0
23270,0
23282,0
23283,0
23289,0
23299,0
23308,2
23315,2
23318,0
23324,0
23326,2
23333,1
23336,0
23338,0
23343,0
23351,2
23360,1
23361,2
23362,2
23363,2
23364,0
23365,0
23366,2
23367,0
23368,0
23369,2
23370,2
23372,0
23376,0
23378,0
23383,0
23384,0
23385,0
23388,0
23389,0
23393,0
23394,0
23395,0
23396,1
23397,1
23398,1
23399,0
23400,1
23401,1
23402,0
23403,0
23404,0
23405,0
23406,0
23407,1
23408,1
23409,1
23411,0
23412,1
23413,2
23414,2
23415,1
23416,1
23417,2
23418,2
23419,1
23420,0
23421,2
23422,2
23423,0
23424,2
23425,1
23426,2
23427,1
23428,1
23429,1
23430,0
23431,1
23432,2
23433,2
23434,2
23435,2
23438,2
23439,0
23440,0
23441,0
23442,2
23443,0
23446,2
23447,2
23448,2
23451,2
23452,2
23458,2
23460,2
23464,2
23467,2
23468,2
23473,2
23474,2
23485,2
23507,2
23565,2
23576,1
23592,0
23594,0
23596,0
23598,0
23601,0
23608,0
23611,0
23612,0
23614,2
23615,2
23616,2
23617,2
23618,2
23619,2
23620,2
23621,0
23622,2
23623,2
23624,1
23625,1
23626,0
23627,0
23628,1
23629,0
23630,2
23631,0
23632,0
23633,0
23634,0
23636,2
23637,0
23641,1
23642,1
23643,1
23644,2
23645,1
23646,0
23647,0
23648,1
23649,2
23650,2
23651,1
23655,0
23656,2
23657,0
23661,0
23662,1
23663,0
23664,0
23665,0
23666,2
23667,0
23669,2
23670,2
23671,2
23672,2
23673,2
23674,2
23675,2
23676,2
23677,2
23678,2
23679,2
23680,2
23681,2
23682,2
23683,2
23684,2
23685,2
23686,2
23688,2
23706,2
23709,2
23713,2
23743,2
23751,2
23757,2
23768,2
23770,2
23775,2
23782,2
23790,2
23792,2
23793,2
23795,2
23796,1
23797,2
23798,1
23799,0
23800,2
23801,2
23802,1
23803,1
23804,2
23805,2
23806,2
23807,0
23808,1
23809,2
23810,2
23811,2
23813,2
23815,2
23816,2
23819,2
23821,2
23822,2
23824,2
23826,2
23828,2
23829,2
23831,2
23832,1
23833,0
23834,0
23835,0
23836,2
23837,0
23838,0
23839,0
23840,0
23852,1
23853,0
23856,0
23858,0
23862,0
23863,0
23867,2
23870,2
23876,2
23879,2
23881,2
23883,2
23886,2
23889,2
23894,2
23895,2
23896,2
23897,2
23898,2
23901,2
23902,2
23903,2
23904,2
23905,2
23906,2
23907,2
23908,2
23910,2
23911,2
23912,2
23913,2
23914,2
23915,2
23916,2
23917,2
23918,2
23919,2
23921,2
23922,2
23923,2
23924,2
23925,2
23926,2
23927,2
23928,2
23929,2
23931,2
23935,0
23938,0
23941,0
23945,0
23948,2
23952,0
23959,2
23960,2
23961,2
23962,2
23963,0
23964,2
23965,2
23966,2
23967,1
23968,0
23969,1
23970,1
23971,1
23972,0
23975,2
23977,2
23980,2
23983,2
23986,2
23992,1
23994,1
23996,0
23998,0
23999,2
24000,2
24002,2
24004,2
24006,2
24007,0
24008,0
24010,1
24011,0
24013,2
24022,2
24023,2
24029,2
24038,2
24049,2
24050,3
24058,2
24059,2
24066,2
24072,3
24073,2
24074,2
24080,2
24091,2
24092,2
24103,2
24125,2
24127,1
24128,1
24129,1
24130,2
24133,1
24134,0
24135,2
24137,2
24139,2
24141,0
24142,0
24143,1
24144,1
24145,0
24146,2
24147,1
24148,1
24149,2
24150,2
24152,1
24153,1
24154,1
24155,1
24156,0
24158,1
24160,1
24162,0
24165,0
24166,0
24167,0
24168,1
24169,0
24170,1
24171,0
24172,1
24176,0
24178,1
24183,0
24195,0
24196,0
24210,0
24216,0
24222,0
24227,0
24248,1
24255,0
24267,0
24269,0
24283,0
24284,0
24289,0
24291,0
24299,0
24304,0
24307,0
24317,0
24318,0
24322,0
24325,0
24332,2
24333,2
24334,2
24335,2
24336,2
24337,2
24338,2
24339,2
24340,2
24341,0
24342,0
24343,2
24344,0
24345,0
24346,0
24347,2
24348,0
24349,1
24350,1
24351,0
24352,2
24353,0
24354,1
24355,2
24356,2
24357,1
24358,1
24359,1
24360,0
24361,1
24362,1
24363,2
24364,1
24365,2
24366,2
24367,1
24368,1
24369,0
24370,0
24371,1
24372,2
24373,1
24374,1
24375,0
24376,1
24377,1
24378,1
24379,2
24380,1
24386,2
24388,2
24389,2
24390,2
24391,2
24393,2
24396,2
24398,2
24399,2
24400,2
24401,2
24402,2
24409,2
24411,2
24413,2
24414,2
24415,2
24417,2
24418,2
24421,2
24422,2
24423,2
24424,2
24426,2
24427,2
24429,2
24430,2
24431,2
24435,2
24437,2
24438,2
24440,2
24442,2
24444,2
24445,2
24446,2
24447,2
24457,0
24463,0
24500,0
24521,0
24529,0
24538,0
24539,1
24540,0
24542,0
24543,0
24544,0
24545,0
24546,0
24547,0
24548,2
24549,0
24550,0
24551,0
24552,0
24553,0
24554,0
24555,2
24556,0
24557,0
24558,0
24559,0
24560,0
24561,0
24562,0
24563,2
24564,0
24566,2
24567,2
24569,0
24570,2
24572,0
24573,0
24574,2
24575,2
24576,2
24578,2
24579,2
24580,2
24581,2
24582,2
24583,2
24584,2
24585,2
24586,1
24589,2
24590,2
24594,2
24596,2
24597,1
24600,2
24601,0
24602,0
24604,2
24605,2
24610,2
24612,1
24613,2
24616,2
24617,1
24618,1
24619,0
24623,2
24625,0
24626,0
24627,2
24628,2
24632,2
24633,2
24634,1
24635,2
24636,2
24637,2
24639,2
24640,2
24641,1
24643,0
24647,2
24652,0
24654,2
24658,2
24659,2
24660,2
24661,2
24662,2
24663,2
24664,2
24665,2
24666,2
24667,2
24668,2
24670,2
24676,2
24678,2
24680,2
24681,2
24690,2
24693,2
24696,2
24699,2
24701,2
24705,2
24710,2
24711,2
24713,2
24715,2
24716,0
24717,0
24718,1
24723,2
24732,2
24739,2
24742,2
24743,2
24751,2
24757,2
24762,2
24763,2
24770,2
24772,2
24774,2
24789,2
24790,2
24800,2
24805,2
24813,2
24816,2
24821,2
24830,2
24839,3
24841,2
24845,2
24849,2
24850,2
24862,2
24875,2
24878,2
24882,2
24890,2
24894,2
24898,2
24904,2
24907,2
24923,2
24925,2
24926,2
24932,2
24934,2
24939,2
24940,1
24941,2
24942,2
24943,0
24945,2
24948,2
24955,1
24958,2
24963,1
24968,2
25007,2
25024,2
25025,2
25026,2
25027,2
25028,2
25029,2
25030,2
25031,2
25032,2
25033,2
25034,2
25035,2
25036,2
25037,2
25038,2
25039,1
25040,0
25041,0
25043,2
25048,0
25049,0
25051,0
25052,0
25053,0
25055,0
25061,2
25062,2
25065,0
25068,2
25069,0
25070,0
25072,0
25075,1
25076,0
25079,2
25082,1
25083,0
25084,1
25094,0
25095,0
25097,1
25098,0
25099,0
25101,2
25105,2
25108,2
25109,2
25121,2
25124,2
25127,2
25140,2
25141,2
25147,1
25148,1
25149,1
25150,0
25151,0
25152,0
25153,0
25154,0
25155,0
25156,0
25157,0
25158,0
25159,0
25160,0
25161,0
25162,0
25163,0
25164,0
25165,0
25166,0
25167,0
25168,2
25169,2
25170,2
25171,2
25172,0
25173,0
25174,0
25175,1
25176,0
25177,0
25178,0
25179,1
25180,1
25181,1
25182,1
25183,0
25184,1
25185,0
25186,0
25187,0
25188,1
25189,1
25190,0
25191,0
25192,0
25193,1
25194,2
25195,2
25196,2
25197,2
25198,2
25199,1
25200,0
25201,0
25202,0
25203,1
25204,0
25205,1
25206,1
25207,1
25208,0
25209,0
25210,0
25212,1
25213,0
25214,0
25215,0
25216,1
25217,2
25218,2
25220,2
25221,1
25222,1
25223,1
25224,0
25225,0
25226,0
25227,0
25228,0
25229,0
25230,1
25231,0
25232,0
25233,0
25234,0
25235,0
25236,1
25237,2
25238,2
25239,2
25240,2
25241,2
25242,2
25243,0
25244,0
25245,0
25246,0
25247,0
25248,1
25249,0
25250,0
25251,0
25252,0
25253,0
25254,1
25255,1
25256,1
25257,1
25258,1
25259,1
25260,0
25261,0
25262,0
25263,0
25264,1
25265,1
25266,0
25267,0
25268,0
25269,0
25270,1
25271,1
25272,0
25273,1
25274,1
25275,1
25276,0
25277,0
25278,1
25279,1
25280,1
25281,1
25282,0
25283,0
25284,1
25285,0
25286,0
25287,0
25288,1
25289,1
25290,0
25291,0
25292,0
25293,1
25294,1
25295,2
25296,2
25297,2
25298,2
25299,1
25300,1
25301,0
25302,0
25303,2
25304,2
25305,2
25306,2
25307,1
25308,1
25309,0
25310,0
25311,0
25312,0
25313,0
25314,1
25315,2
25316,2
25317,2
25318,2
25319,0
25320,0
25321,0
25322,1
25323,1
25324,1
25325,1
25326,0
25327,1
25328,0
25329,0
25330,1
25331,0
25332,1
25333,0
25334,0
25335,1
25336,0
25337,0
25338,1
25339,1
25340,0
25341,1
25342,1
25343,0
25344,0
25345,1
25346,0
25347,1
25348,0
25349,0
25350,1
25351,1
25352,1
25353,1
25354,0
25355,0
25356,1
25357,1
25358,1
25359,0
25360,1
25361,1
25362,0
25363,0
25364,0
25365,0
25366,1
25367,1
25368,0
25369,0
25370,0
25371,0
25372,1
25373,1
25374,0
25375,0
25376,0
25377,0
25378,0
25379,1
25381,0
25382,1
25383,1
25384,1
25385,0
25387,1
25388,0
25389,2
25390,2
25391,2
25393,2
25394,2
25395,0
25396,0
25397,1
25398,0
25399,0
25400,1
25401,0
25402,0
25403,1
25405,0
25406,1
25407,1
25408,1
25409,0
25411,1
25412,0
25413,0
25421,0
25430,0
25431,0
25441,1
25442,1
25445,1
25449,1
25451,1
25453,2
25459,2
25470,1
25480,0
25483,1
25492,0
25497,1
25504,2
25508,3
25510,2
25511,3
25513,2
25522,3
25524,1
25528,2
25529,2
25531,0
25539,0
25541,2
25546,0
25548,2
25550,1
25551,0
25554,0
25555,1
25557,1
25563,1
25564,1
25568,1
25575,2
25577,2
25589,1
25590,0
25595,1
25602,1
25614,1
25617,0
25621,1
25626,2
25634,1
25639,1
25642,1
25654,1
25655,1
25656,1
25661,1
25664,1
25666,3
25672,2
25676,0
25683,0
25684,3
25686,2
25687,3
25688,1
25690,0
25694,3
25702,0
25704,0
25706,3
25709,0
25712,0
25717,0
25720,2
25723,3
25724,1
25725,0
25727,1
25732,0
25735,2
25738,1
25744,3
25753,2
25759,2
25768,1
25778,1
25780,2
25781,3
25783,1
25785,2
25787,0
25790,1
25797,1
25807,0
25814,3
25823,1
25825,0
25826,0
25827,1
25835,0
25838,0
25847,0
25848,0
25850,2
25854,0
25856,0
25861,1
25862,0
25868,0
25871,0
25872,0
25874,0
25884,0
25891,2
25894,1
25900,2
25905,0
25906,0
25910,3
25913,0
25915,0
25922,0
25924,0
25928,0
25932,0
25937,1
25938,0
25944,2
25950,0
25965,1
25969,2
25977,1
25980,0
25981,1
25990,1
25994,1
25995,1
25999,1
26001,1
26003,1
26009,1
26013,1
26015,2
26017,2
26019,2
26020,0
26022,3
26023,0
26026,1
26029,0
26033,0
26038,0
26040,0
26041,0
26045,1
26048,0
26052,0
26058,0
26059,0
26066,0
26075,2
26076,1
26077,0
26081,0
26084,1
26085,0
26090,0
26092,1
26096,1
26098,1
26106,1
26108,1
26112,1
26116,1
26118,3
26124,1
26131,2
26138,2
26139,0
26141,0
26144,0
26149,0
26151,0
26153,1
26156,1
26160,1
26162,1
26163,3
26167,3
26172,1
26179,0
26181,0
26183,0
26198,0
26203,2
26216,3
26222,2
26239,1
26242,1
26244,3
26246,3
26247,1
26251,3
26254,1
26257,0
26258,0
26262,2
26263,3
26265,1
26266,1
26269,1
26273,1
26275,1
26277,0
26280,3
26283,1
26288,1
26292,1
26297,0
26298,3
26306,1
26326,0
26330,2
26334,2
26336,1
26338,2
26342,1
26344,1
26346,0
26349,1
26354,2
26357,2
26358,0
26359,2
26360,3
26361,2
26362,1
26365,1
26368,1
26372,0
26376,1
26377,0
26385,2
26387,2
26397,2
26398,0
26399,0
26405,0
26406,0
26408,0
26411,0
26413,3
26414,0
26417,2
26423,0
26431,1
26439,1
26440,1
26443,3
26445,1
26446,1
26448,3
26449,1
26450,1
26456,1
26457,0
26459,1
26460,1
26461,1
26470,1
26474,1
26477,2
26485,0
26488,0
26497,1
26503,0
26505,0
26510,0
26513,0
26516,0
26520,1
26525,0
26532,0
26541,1
26545,0
26549,0
26551,0
26553,0
26557,2
26559,0
26564,0
26565,0
26566,0
26570,0
26581,0
26584,2
26586,0
26590,3
26592,2
26595,1
26600,1
26602,0
26604,1
26606,1
26608,1
26612,0
26614,0
26616,3
26628,3
26647,0
26652,2
26656,3
26657,0
26659,2
26667,0
26668,2
26675,2
26678,0
26681,1
26683,1
26687,0
26689,0
26690,1
26691,1
26692,1
26694,1
26699,1
26705,1
26706,0
26711,2
26724,1
26732,0
26736,1
26738,1
26741,3
26743,1
26744,0
26747,1
26751,0
26759,1
26761,2
26777,0
26778,1
26780,1
26793,2
26795,1
26797,1
26807,1
26808,1
26809,1
26811,2
26812,3
26816,1
26820,1
26821,1
26823,1
26827,0
26831,1
26834,1
26836,1
26837,1
26840,1
26842,2
26850,2
26852,1
26855,0
26857,0
26861,0
26863,0
26866,0
26871,0
26879,0
26883,0
26884,0
26889,0
26890,0
26891,0
26893,0
26895,1
26899,0
26901,2
26907,0
26913,3
26914,2
26915,0
26920,2
26926,0
26928,0
26929,1
26931,1
26933,0
26942,0
26949,2
26951,1
26952,1
26954,2
26955,1
26956,2
26966,0
26972,1
26977,1
26979,1
26982,0
26983,3
26992,0
26995,2
26996,2
27001,2
27008,0
27011,0
27012,3
27021,0
27023,0
27027,2
27035,0
27037,0
27040,0
27043,0
27046,1
27048,0
27051,0
27053,1
27070,2
27075,0
27079,1
27081,2
27082,1
27083,2
27095,1
27098,1
27105,0
27108,1
27112,2
27113,2
27127,2
27132,1
27138,2
27140,0
27141,0
27145,2
27148,1
27150,1
27152,2
27153,2
27156,1
27161,1
27164,2
27171,1
27174,2
27176,0
27185,1
27187,1
27196,1
27198,1
27203,1
27204,1
27205,1
27212,1
27219,0
27221,2
27226,0
27232,1
27239,1
27243,1
27247,0
27248,1
27252,1
27254,1
27259,1
27261,2
27262,1
27270,1
27277,0
27278,0
27282,1
27285,1
27289,0
27292,1
27296,1
27303,1
27304,0
27310,1
27317,1
27320,0
27322,1
27325,0
27329,1
27332,0
27342,1
27343,0
27346,0
27348,3
27353,3
27367,0
27369,0
27375,0
27380,0
27383,0
27395,2
27399,0
27408,1
27415,0
27422,1
27424,1
27431,1
27442,1
27447,1
27448,1
27451,1
27452,0
27454,0
27455,0
27459,0
27460,1
27463,2
27469,0
27471,1
27476,1
27480,1
27481,0
27483,1
27487,0
27496,1
27498,1
27499,1
27502,1
27503,1
27504,1
27511,1
27513,1
27516,2
27521,1
27524,0
27528,0
27530,0
27541,1
27542,0
27543,1
27544,1
27549,0
27551,1
27568,0
27574,0
27577,3
27585,3
27593,0
27604,3
27606,2
27608,2
27609,1
27610,1
27611,1
27618,2
27628,0
27633,2
27640,0
27641,0
27644,1
27650,3
27651,1
27653,1
27655,1
27657,2
27659,1
27660,1
27666,0
27670,0
27672,0
27674,0
27677,1
27681,0
27682,0
27683,2
27685,0
27688,0
27692,1
27695,0
27700,0
27703,1
27707,0
27719,0
27722,0
27727,0
27730,0
27737,0
27739,3
27746,1
27753,1
27756,1
27763,0
27769,0
27775,1
27778,1
27782,2
27785,1
27791,3
27798,1
27801,0
27807,1
27808,1
27810,1
27812,0
27814,0
27827,0
27828,1
27836,0
27841,2
27844,0
27847,0
27851,1
27854,0
27860,0
27862,0
27863,3
27869,0
27876,0
27881,2
27882,0
27884,0
27885,1
27887,3
27892,1
27901,1
27902,3
27906,0
27910,0
27912,1
27915,2
27917,1
27919,0
27922,2
27937,0
27941,2
27944,1
27949,1
27958,2
27959,0
27960,0
27963,0
27975,1
27977,1
27983,1
27988,1
27989,1
28010,1
28014,3
28017,3
28019,1
28024,1
28025,2
28026,1
28028,1
28034,0
28035,1
28038,1
28039,3
28040,2
28044,1
28046,0
28057,1
28059,0
28067,0
28071,1
28078,0
28082,1
28088,2
28095,1
28096,1
28107,1
28110,1
28111,2
28113,0
28115,1
28122,0
28123,1
28127,1
28131,1
28138,1
28139,1
28145,2
28150,1
28152,1
28154,1
28159,1
28161,1
28162,1
28163,0
28171,0
28172,3
28173,0
28181,0
28182,0
28183,3
28185,0
28187,0
28192,3
28195,2
28212,2
28213,3
28214,2
28215,2
28217,2
28220,0
28225,3
28226,2
28229,0
28232,0
28234,1
28246,1
28247,2
28249,0
28252,0
28255,0
28258,0
28264,0
28271,0
28272,0
28273,2
28276,2
28277,0
28282,1
28284,2
28285,2
28290,0
28292,1
28300,1
28305,1
28307,2
28313,0
28329,1
28333,0
28334,2
28338,2
28341,0
28345,2
28349,2
28353,2
28360,3
28368,2
28374,0
28379,0
28382,2
28387,0
28393,0
28395,0
28396,0
28398,1
28400,0
28407,1
28408,1
28415,1
28416,0
28420,1
28423,1
28428,2
28436,1
28437,2
28439,2
28445,0
28447,1
28448,1
28449,1
28450,1
28452,2
28456,1
28463,0
28464,2
28465,2
28466,2
28468,0
28470,2
28477,1
28480,3
28483,1
28487,1
28488,2
28489,1
28502,1
28510,2
28512,1
28513,3
28514,3
28517,0
28527,0
28531,0
28540,0
28542,0
28546,1
28547,1
28548,0
28550,1
28567,1
28568,1
28570,0
28572,1
28577,1
28588,1
28593,0
28598,1
28601,0
28607,0
28612,0
28613,2
28614,1
28615,2
28618,2
28621,1
28624,2
28632,1
28641,1
28644,1
28647,2
28650,0
28652,0
28657,1
28662,2
28665,1
28669,1
28670,1
28679,1
28681,0
28686,1
28690,1
28691,2
28699,1
28701,1
28707,1
28716,2
28717,3
28719,2
28721,0
28723,1
28724,0
28729,0
28730,2
28737,3
28742,0
28744,0
28746,0
28747,0
28749,3
28754,3
28755,0
28757,0
28759,0
28764,2
28766,2
28771,0
28772,0
28778,0
28779,0
28781,2
28784,1
28790,1
28796,3
28797,1
28803,0
28807,0
28813,1
28822,1
28824,0
28825,0
28833,1
28840,1
28842,1
28848,0
28854,0
28861,2
28870,0
28873,1
28875,1
28880,0
28892,1
28896,0
28897,0
28898,1
28902,2
28904,2
28905,1
28907,2
28918,1
28922,1
28926,1
28929,1
28934,0
28939,1
28942,0
28946,1
28948,1
28950,1
28951,1
28953,0
28954,0
28964,0
28969,3
